q_str,t_str,a_str
过海隧道巴士115线属于哪个车厂？,<triple id=12195>	过海隧道巴士115线 ||| 所属车厂 ||| 九巴：九龙湾车厂（k）、荔枝角车厂（l） 新巴：坚尼地城车厂、创富道车厂,<answer id=12195>	九巴：九龙湾车厂（k）、荔枝角车厂（l） 新巴：坚尼地城车厂、创富道车厂
赵爽的主教练是谁？,<triple id=12196>	赵爽 ||| 主教练 ||| 展淑萍,<answer id=12196>	展淑萍
迷走神经过敏现象是什么？,<triple id=12197>	迷走神经过敏 ||| 现象 ||| p?q间的延长，p波加宽,<answer id=12197>	p?q间的延长，p波加宽
中华人民共和国国庆节是哪天？,<triple id=12198>	中华人民共和国国庆节 ||| 设定时间 ||| 一九五零年起，即以每年的十月一日[6],<answer id=12198>	一九五零年起，即以每年的十月一日[6]
海贼王的单行本有多少册？,<triple id=12199>	海贼王 ||| 单行本册数 ||| 75卷（连载中）,<answer id=12199>	75卷（连载中）
国务院办公厅关于进一步加强气象灾害防御工作的意见是哪个部门发布的？,<triple id=12200>	国务院办公厅关于进一步加强气象灾害防御工作的意见 ||| 发布部门 ||| 国务院办公厅,<answer id=12200>	国务院办公厅
writeln语法是什么？,<triple id=12201>	writeln ||| 语法 ||| document . writeln,<answer id=12201>	document . writeln
杉山爱在哪年转职业的？,<triple id=12202>	杉山爱 ||| 转职业年 ||| 1992年,<answer id=12202>	1992年
两会博客是什么时间公布的？,<triple id=12203>	两会博客 ||| 公布时间 ||| 2007年8月,<answer id=12203>	2007年8月
贝尔法斯特女王大学的校监是谁？,<triple id=12204>	贝尔法斯特女王大学 ||| 校监 ||| hm the queen,<answer id=12204>	hm the queen
纽欣康果醋排油瘦的主要成份有什么？,<triple id=12205>	纽欣康果醋排油瘦 ||| 主要成份 ||| 果醋 泻 左旋肉碱 决明子 绞股蓝,<answer id=12205>	果醋 泻 左旋肉碱 决明子 绞股蓝
4-氨基-6-羟基-2-巯基嘧啶的纯度是多少？,<triple id=12206>	4-氨基-6-羟基-2-巯基嘧啶 ||| 纯度 ||| ≥99%,<answer id=12206>	≥99%
三夫成市虎来源于哪里？,<triple id=12207>	三夫成市虎 ||| 典源 ||| 《韩非子》卷九《内储说上·,<answer id=12207>	《韩非子》卷九《内储说上·
减持国债的摘要是？,<triple id=12208>	减持国债 ||| 摘要 ||| 我国持有的美国国债额曾达到创纪录的8015亿美元） ，创2000年年年以来单月减持美国国债最高纪录,<answer id=12208>	我国持有的美国国债额曾达到创纪录的8015亿美元） ，创2000年年年以来单月减持美国国债最高纪录
蓟县人民医院城关分院院长是谁？,<triple id=12209>	蓟县人民医院城关分院 ||| 院长姓名 ||| 张俊如,<answer id=12209>	张俊如
斗法封妖游戏是什么题材？,<triple id=12210>	斗法封妖 ||| 游戏题材 ||| 玄幻修真,<answer id=12210>	玄幻修真
圣奥斯卡是什么精灵属性？,<triple id=12211>	圣奥斯卡 ||| 精灵属性 ||| 圣灵系,<answer id=12211>	圣灵系
韭菜灰霉病病原的拉丁学名是什么？,<triple id=12212>	韭菜灰霉病 ||| 病原拉丁学名 ||| botrytis squamosa walker,<answer id=12212>	botrytis squamosa walker
galaxynexus电池有什么特点？,<triple id=12213>	galaxy nexus ||| 电池 ||| 1750mah、可拆卸,<answer id=12213>	1750mah、可拆卸
巴黎欧莱雅男士劲能极润护肤霜是什么产品品牌？,<triple id=12214>	巴黎欧莱雅男士劲能极润护肤霜 ||| 产品品牌 ||| 巴黎欧莱雅l’oreal paris,<answer id=12214>	巴黎欧莱雅l’oreal paris
银川科技馆在哪里展出？,<triple id=12215>	银川科技馆 ||| 展馆名称 ||| 银川科技馆,<answer id=12215>	银川科技馆
华硕a8h56jp-sl是什么设计类型？,<triple id=12216>	华硕a8h56jp-sl ||| 设计类型 ||| 光驱内置,<answer id=12216>	光驱内置
中山大学的吉祥物是什么？,<triple id=12217>	中山大学 ||| 吉祥物 ||| 中大狮,<answer id=12217>	中大狮
鞋类设计师的工作内容是什么？,<triple id=12218>	鞋类设计师 ||| 工作内容 ||| 进行计算机辅助设计和打板,<answer id=12218>	进行计算机辅助设计和打板
skfna4834轴承内径多长？,<triple id=12219>	skf na4834轴承 ||| 内径 ||| 170mm,<answer id=12219>	170mm
马来亚银行大厦的技术细节是什么？,<triple id=12220>	马来亚银行大厦 ||| 技术细节 ||| 50,<answer id=12220>	50
诺瓦克·德约科维奇的大满贯单打成绩是多少？,<triple id=12221>	诺瓦克·德约科维奇 ||| 大满贯单打成绩 ||| 冠军（2008、2011、2012、2013）,<answer id=12221>	冠军（2008、2011、2012、2013）
江～公主们的战国～在各地的节目名称是什么？,<triple id=12222>	江～公主们的战国～ ||| 各地节目名称 ||| 江：公主们的战国（如果出版社） 江～公主战国～（nhk世界台） 江·战国三公主 战国三公主（纬来日本台）,<answer id=12222>	江：公主们的战国（如果出版社） 江～公主战国～（nhk世界台） 江·战国三公主 战国三公主（纬来日本台）
未来飞行博物馆隶属于哪个公司？,<triple id=12223>	未来飞行博物馆 ||| 隶属公司 ||| 波音公司,<answer id=12223>	波音公司
金优38属于什么品种类型？,<triple id=12224>	金优38 ||| 品种类型 ||| 水稻,<answer id=12224>	水稻
怎样解释霓旌？,<triple id=12225>	霓旌 ||| 释义1 ||| 相传仙人以云霞为旗帜,<answer id=12225>	相传仙人以云霞为旗帜
能和物质精装有多少页？,<triple id=12226>	能和物质 ||| 精装 ||| 95页,<answer id=12226>	95页
樱花scg-6692s适用什么气源？,<triple id=12227>	樱花scg-6692s ||| 适用气源 ||| 液化气,<answer id=12227>	液化气
googlechrome有多少种语言版本？,<triple id=12228>	google chrome ||| 语言版本 ||| 50种语言,<answer id=12228>	50种语言
天津南站有多少股道？,<triple id=12229>	天津南站 ||| 股道数目 ||| 6股,<answer id=12229>	6股
nernst方程的影响因素有什么？,<triple id=12230>	nernst方程 ||| 影响因素 ||| 电极的内在因素,<answer id=12230>	电极的内在因素
c7521的牌号是多少？,<triple id=12231>	c7521 ||| 牌号 ||| c7521,<answer id=12231>	c7521
三号坦克全高多少？,<triple id=12232>	三号坦克 ||| 全高 ||| 2.59米 8ft [参 5],<answer id=12232>	2.59米 8ft [参 5]
东城区安全生产监督管理局内设什么机构？,<triple id=12233>	东城区安全生产监督管理局 ||| 内设 ||| 办公室,<answer id=12233>	办公室
商丘众友物流有限公司的营业面积是多少？,<triple id=12234>	商丘众友物流有限公司 ||| 营业面积 ||| 3300平方米,<answer id=12234>	3300平方米
增城市统计局是什么单位属性？,<triple id=12235>	增城市统计局 ||| 单位属性 ||| 国家机关,<answer id=12235>	国家机关
鸭儿芹锈病是什么病害类型？,<triple id=12236>	鸭儿芹锈病 ||| 病害类型 ||| 真菌,<answer id=12236>	真菌
神雕侠侣故事是谁写的？,<triple id=12237>	神雕侠侣 ||| 故事 ||| 张炎江,<answer id=12237>	张炎江
清洋河在哪个洲？,<triple id=12238>	清洋河 ||| 所在洲 ||| 亚洲,<answer id=12238>	亚洲
快速释放型胶带是谁研发的？,<triple id=12239>	快速释放型胶带 ||| 研发 ||| 美国布莱根妇女医院的研究人员,<answer id=12239>	美国布莱根妇女医院的研究人员
密苏里号战列舰如何装甲的？,<triple id=12240>	密苏里号战列舰 ||| 装甲 ||| 舰侧：11至7.5吋 炮塔：6吋 装甲甲板：2.5至4吋 舰炮：12至8吋 炮座：12吋至8吋 指挥塔：10吋至2吋 隔舱：9吋,<answer id=12240>	舰侧：11至7.5吋 炮塔：6吋 装甲甲板：2.5至4吋 舰炮：12至8吋 炮座：12吋至8吋 指挥塔：10吋至2吋 隔舱：9吋
魔王勇者来自哪本书？,<triple id=12241>	魔王勇者 ||| 书籍 ||| 小说外传episode 0、１、2,<answer id=12241>	小说外传episode 0、１、2
intel酷睿i54288u的核心数量是多少？,<triple id=12242>	intel 酷睿i5 4288u ||| 核心数量 ||| 双核心 四线程,<answer id=12242>	双核心 四线程
阿森纳足球俱乐部在2013–14排名多少？,<triple id=12243>	阿森纳足球俱乐部 ||| 2013–14 ||| 英超，第 4位,<answer id=12243>	英超，第 4位
新都区科学技术局的主要任务是什么？,<triple id=12244>	新都区科学技术局 ||| 主要任务 ||| 编制全区科技发展规划,<answer id=12244>	编制全区科技发展规划
奥运圣火号飞机的注册号是多少？,<triple id=12245>	奥运圣火号飞机 ||| 注册号 ||| b-6075,<answer id=12245>	b-6075
汉王笔中书令（usb有线）的最大分辨率是多少？,<triple id=12246>	汉王笔中书令（usb有线） ||| 最大分辨率 ||| 建议800*600 小字体,<answer id=12246>	建议800*600 小字体
lisa榕多大了？,<triple id=12247>	lisa榕 ||| 年 龄 ||| 40以上,<answer id=12247>	40以上
小羊肖恩：寻顶记是哪家厂商发行的？,<triple id=12248>	小羊肖恩：寻顶记 ||| 发行厂商 ||| aardman,<answer id=12248>	aardman
lastfantasy这首歌是谁唱的？,<triple id=12249>	last fantasy ||| 歌 手 ||| ：iu,<answer id=12249>	：iu
乌克兰陆军的指挥官是谁？,<triple id=12250>	乌克兰陆军 ||| 指挥官 ||| 国防部长沃洛·扎马纳,<answer id=12250>	国防部长沃洛·扎马纳
海尔es80h-q3(ze)的额定压力是多大？,<triple id=12251>	海尔es80h-q3(ze) ||| 额定压力 ||| 0.75mpa,<answer id=12251>	0.75mpa
真恋～寄语枫秋～有几个结局？,<triple id=12252>	真恋～寄语枫秋～ ||| 结局数 ||| 5,<answer id=12252>	5
田纳西大学马丁分校是哪年建校的？,<triple id=12253>	田纳西大学马丁分校 ||| 建校时间 ||| 1900年,<answer id=12253>	1900年
空气动力学研究些什么内容？,<triple id=12254>	空气动力学 ||| 研究内容 ||| 物体在可压缩流体中的运动与受力,<answer id=12254>	物体在可压缩流体中的运动与受力
阿格涅什卡·拉德万斯卡的冠军头衔是怎样的？,<triple id=12255>	阿格涅什卡·拉德万斯卡 ||| 冠军头衔 ||| wta：14 itf：2,<answer id=12255>	wta：14 itf：2
联想a1000的主频是多少？,<triple id=12256>	联想a1000 ||| 主频 ||| 1.2 ghz,<answer id=12256>	1.2 ghz
fag32932圆锥滚子轴承产于哪里？,<triple id=12257>	fag 32932圆锥滚子轴承 ||| 轴承产地 ||| 德国,<answer id=12257>	德国
你知道张鲁的典故吗？,<triple id=12258>	张鲁 ||| 典故 ||| 宁为曹公作奴，不为刘备上客,<answer id=12258>	宁为曹公作奴，不为刘备上客
六安市安丰电梯配件有限公司的经营宗旨是什么？,<triple id=12259>	六安市安丰电梯配件有限公司 ||| 经营宗旨 ||| 最优质的产品、最优惠的价格,<answer id=12259>	最优质的产品、最优惠的价格
涓水的源头是哪里？,<triple id=12260>	涓水 ||| 源头 ||| 双峰县昌山,<answer id=12260>	双峰县昌山
怎么卖：引爆销售三部曲（第3部）有几张碟片？,<triple id=12261>	怎么卖：引爆销售三部曲（第3部） ||| 碟 片 数 ||| 6,<answer id=12261>	6
联合国秘书长是谁？,<triple id=12262>	联合国 ||| 秘书长 ||| （韩）潘基文,<answer id=12262>	（韩）潘基文
高加索犬一般寿命多长？,<triple id=12263>	高加索犬 ||| 寿命 ||| 9－11年,<answer id=12263>	9－11年
义不容情的编导是谁？,<triple id=12264>	义不容情 ||| 编导 ||| 李国立,<answer id=12264>	李国立
陀飞轮手表是哪年发明的？,<triple id=12265>	陀飞轮手表 ||| 发明时间 ||| 1795年,<answer id=12265>	1795年
gmn7000c/db轴承的旧型号是多少？,<triple id=12266>	gmn 7000 c/db 轴承 ||| 旧型号 ||| 236100,<answer id=12266>	236100
普瀛曾任职什么？,<triple id=12267>	普瀛 ||| 任职 ||| 清康熙年间主持福沧之徒,<answer id=12267>	清康熙年间主持福沧之徒
喜剧的忧伤在哪里演出的？,<triple id=12268>	喜剧的忧伤 ||| 演出场馆 ||| 首都剧场,<answer id=12268>	首都剧场
led球泡灯的使用范围是怎样的？,<triple id=12269>	led球泡灯 ||| 使用范围 ||| 室内、外照明,<answer id=12269>	室内、外照明
桂平石咀高中的专任教师有多少？,<triple id=12270>	桂平石咀高中 ||| 专任教师 ||| 78人,<answer id=12270>	78人
银硕19的全生育期是多久？,<triple id=12271>	银硕19 ||| 全生育期 ||| 127天,<answer id=12271>	127天
摩羯座的面积排名多少？,<triple id=12272>	摩羯座 ||| 面积排名 ||| 第40位,<answer id=12272>	第40位
兴梠里美现在多大了？,<triple id=12273>	兴梠里美 ||| 现年 ||| 51岁,<answer id=12273>	51岁
厦门大学实验动物中心有多少编制？,<triple id=12274>	厦门大学实验动物中心 ||| 编制 ||| 30多名,<answer id=12274>	30多名
基础设施配套费收费问题关于什么？,<triple id=12275>	基础设施配套费收费问题 ||| 关于 ||| 基础设施配套费,<answer id=12275>	基础设施配套费
不良之年少轻狂有多少总推荐？,<triple id=12276>	不良之年少轻狂 ||| 总推荐 ||| 840528,<answer id=12276>	840528
升技an8-sli的主板架构是怎样的？,<triple id=12277>	升技an8-sli ||| 主板架构 ||| atx,<answer id=12277>	atx
ettoday东森新闻云的持有者是谁？,<triple id=12278>	ettoday 东森新闻云 ||| 持有者 ||| 森信息股份有限公司,<answer id=12278>	森信息股份有限公司
国立霞丘陆上竞技场的业主是谁？,<triple id=12279>	国立霞丘陆上竞技场 ||| 业主 ||| 日本体育振兴中心,<answer id=12279>	日本体育振兴中心
任天堂年盈利多少？,<triple id=12280>	任天堂 ||| 年盈利 ||| 16725亿日圆（2009年3月，单体营收）,<answer id=12280>	16725亿日圆（2009年3月，单体营收）
胡蜂号航空母舰属于什么级别？,<triple id=12281>	胡蜂号航空母舰 ||| 级别 ||| 埃塞克斯级,<answer id=12281>	埃塞克斯级
上汤鸡丝河粉属于什么菜系？,<triple id=12282>	上汤鸡丝河粉 ||| 所属菜系 ||| 东南亚风味,<answer id=12282>	东南亚风味
赵建华管理什么部门？,<triple id=12283>	赵建华 ||| 管理 ||| 市场贸易部、劳动人事部,<answer id=12283>	市场贸易部、劳动人事部
格拉夫森曾效力哪支队伍？,<triple id=12284>	格拉夫森 ||| 曾效力 ||| 凯尔特人,<answer id=12284>	凯尔特人
卵巢功能早衰症有什么并发症？,<triple id=12285>	卵巢功能早衰症 ||| 并发症 ||| 严重时可导致不孕,<answer id=12285>	严重时可导致不孕
卫懿公在位时间是什么时候？,<triple id=12286>	卫懿公 ||| 在位时间 ||| 公元前668年—公元前660年,<answer id=12286>	公元前668年—公元前660年
国木田在哪个班级？,<triple id=12287>	国木田 ||| 班级 ||| 1年5班→2年5班,<answer id=12287>	1年5班→2年5班
国际劳工组织的负责人是谁？,<triple id=12288>	国际劳工组织 ||| 负责人 ||| 居伊·莱德,<answer id=12288>	居伊·莱德
海岛奇兵在哪里可以下载？,<triple id=12289>	海岛奇兵 ||| 游戏下载 ||| app store、pp助手,<answer id=12289>	app store、pp助手
罗斯福号航空母舰的续航距离是多远？,<triple id=12290>	罗斯福号航空母舰 ||| 续航距离 ||| 基本无限,<answer id=12290>	基本无限
查理·曼纽尔打点是多少？,<triple id=12291>	查理·曼纽尔 ||| 打点 ||| 491,<answer id=12291>	491
我爱饭米粒的字母是什么语言?,<triple id=12292>	我爱饭米粒 ||| 字幕 ||| 中文,<answer id=12292>	中文
库依尔特斯河流经哪些区域？,<triple id=12293>	库依尔特斯河 ||| 流经区域 ||| 库依尔特斯河则沿着山边一路经过四矿林场、老毛子庄到五队沟口，与卡依尔特斯河会合后汇入了“海子口”。,<answer id=12293>	库依尔特斯河则沿着山边一路经过四矿林场、老毛子庄到五队沟口，与卡依尔特斯河会合后汇入了“海子口”。
查理·曼纽尔本垒打多少？,<triple id=12294>	查理·曼纽尔 ||| 本垒打 ||| 189,<answer id=12294>	189
模拟火车2012游戏在哪里发行？,<triple id=12295>	模拟火车2012 ||| 游戏发行 ||| contactsales,<answer id=12295>	contactsales
明旺塔村林地面积多大？,<triple id=12296>	明旺塔村 ||| 林地面积 ||| 100亩,<answer id=12296>	100亩
叶冰瑶是什么发色？,<triple id=12297>	叶冰瑶 ||| 发色 ||| 前期为暖橙色，后期橙粉色,<answer id=12297>	前期为暖橙色，后期橙粉色
太阳报出于什么政治立场？,<triple id=12298>	太阳报 ||| 政治立场 ||| 亲中媒体,<answer id=12298>	亲中媒体
2010款道奇酷搏一共有多少个气门？,<triple id=12299>	2010款道奇酷搏 ||| 气门数 ||| 16个,<answer id=12299>	16个
蓝天ltx2的通话时间多长？,<triple id=12300>	蓝天ltx2 ||| 通话时间 ||| 180-300 分钟,<answer id=12300>	180-300 分钟
孙亮那一时间在世？,<triple id=12301>	孙亮 ||| 在世 ||| 243年–260年 （18岁）,<answer id=12301>	243年–260年 （18岁）
白度表示什么意思？,<triple id=12302>	白度 ||| 表示 ||| 物质表面白色的程度,<answer id=12302>	物质表面白色的程度
