q_str,t_str,a_str
请问林森路的速限为多少？,<triple id=13483>	林森路 ||| 速限 ||| km／h,<answer id=13483>	km／h
请问是哪个部门颁布了陕西省人民政府关于推进县级公立医院综合改革的指导意见？,<triple id=13484>	陕西省人民政府关于推进县级公立医院综合改革的指导意见 ||| 颁布部门 ||| 陕西省人民政府,<answer id=13484>	陕西省人民政府
请问凯硕orbusbexternal的接口是什么类型的？,<triple id=13485>	凯硕orb usb external ||| 接口类型 ||| scsi,<answer id=13485>	scsi
请问湖北省沔阳花鼓剧院的资产为多少钱？,<triple id=13486>	湖北省沔阳花鼓剧院 ||| 资产 ||| 千万,<answer id=13486>	千万
请问apd194e-as4多功能电力仪表的测量精度是多少？,<triple id=13487>	apd194e-as4多功能电力仪表 ||| 测量精度 ||| 0.5级,<answer id=13487>	0.5级
请问清河公主的同胞兄弟是谁啊？,<triple id=13488>	清河公主 ||| 同胞兄弟 ||| 慕容冲,<answer id=13488>	慕容冲
请问大草原之家的下一部作品是什么？,<triple id=13489>	大草原之家 ||| 下一部作品 ||| 梅溪河岸,<answer id=13489>	梅溪河岸
请问西沃萨古尔·拉姆古兰爵士国际机场在哪个城市？,<triple id=13490>	西沃萨古尔·拉姆古兰爵士国际机场 ||| 服务城市 ||| 大港区,<answer id=13490>	大港区
请问库克山在地质学上是什么概念？,<triple id=13491>	库克山 ||| 地质学 ||| 活火山c级,<answer id=13491>	活火山c级
请问任易航e71的存储扩展是什么？,<triple id=13492>	任易航e71 ||| 存储扩展 ||| 支持tf卡,<answer id=13492>	支持tf卡
请问哪个词语中有孜孜？,<triple id=13493>	孜孜 ||| 词语 ||| 孜孜不倦,<answer id=13493>	孜孜不倦
请问笑吧！外村同学的原名叫什么？,<triple id=13494>	笑吧！外村同学 ||| 作品原名 ||| 笑って！外村さん,<answer id=13494>	笑って！外村さん
请问冈山镇的机关网站是？,<triple id=13495>	冈山镇 ||| 机关网站 ||| 冈山镇公所,<answer id=13495>	冈山镇公所
请问入山杏奈属于哪个团队？,<triple id=13496>	入山杏奈 ||| 所属团体 ||| akb48（10期研究生→team 4→a）,<answer id=13496>	akb48（10期研究生→team 4→a）
请问社会核心价值体系是什么的理论？,<triple id=13497>	社会核心价值体系 ||| 理论 ||| 马克思主义,<answer id=13497>	马克思主义
请问北108线经过了哪些街道？,<triple id=13498>	北108线 ||| 路线图 ||| 正义街、白鸡路、紫微路,<answer id=13498>	正义街、白鸡路、紫微路
请问早年衰老综合症的omim编号是什么？,<triple id=13499>	早年衰老综合症 ||| omim ||| 2383年9月,<answer id=13499>	2383年9月
请问奥玛1820eb跑步机的重量是多少啊？,<triple id=13500>	奥玛1820eb跑步机 ||| 重量 ||| 100kg,<answer id=13500>	100kg
请问爱新觉罗·载湉是在哪里去世的？,<triple id=13501>	爱新觉罗·载湉 ||| 逝世地 ||| 中南海瀛台,<answer id=13501>	中南海瀛台
请问龚的繁体字是什么样的啊？,<triple id=13502>	龚 ||| 繁体字 ||| 龔,<answer id=13502>	龔
请问2013款雷克萨斯ct200h-混动精英版是什么属性？,<triple id=13503>	2013款雷克萨斯ct200h-混动精英版 ||| 产地属性 ||| 进口级别,<answer id=13503>	进口级别
请问拉尔夫·福勒的博士学生有哪些？,<triple id=13504>	拉尔夫·福勒 ||| 博士学生 ||| 保罗·狄拉克，钱德拉塞卡,<answer id=13504>	保罗·狄拉克，钱德拉塞卡
请问岳阳市的下级行政区有哪些？,<triple id=13505>	岳阳市 ||| 下级行政区 ||| 3个市辖区、2个县级市、 4个县、3个管理区,<answer id=13505>	3个市辖区、2个县级市、 4个县、3个管理区
请问香日德古城是青海省文物保护单位吗？,<triple id=13506>	香日德古城 ||| 青海省文物保护单位 ||| 青海省文物保护单位,<answer id=13506>	青海省文物保护单位
请问卢寿慈曾经担任过什么职位？,<triple id=13507>	卢寿慈 ||| 曾任 ||| 中南矿冶学院讲师,<answer id=13507>	中南矿冶学院讲师
请问哪部文献有记载城子县村？,<triple id=13508>	城子县村 ||| 文献记载 ||| 《中国古今地名大辞典》,<answer id=13508>	《中国古今地名大辞典》
请问凤凰山涧戏水客栈主楼有多高？,<triple id=13509>	凤凰山涧戏水客栈 ||| 主楼高 ||| 3层,<answer id=13509>	3层
请问巴伦支海平均有多深？,<triple id=13510>	巴伦支海 ||| 平均水深 ||| 230米,<answer id=13510>	230米
请问是哪个机构批准成立了青岛市民营企业协会啊？,<triple id=13511>	青岛市民营企业协会 ||| 批准机构 ||| 民政局,<answer id=13511>	民政局
请问岩石矿物学杂志的cn号是什么？,<triple id=13512>	岩石矿物学杂志 ||| cn ||| 11-1966/p,<answer id=13512>	11-1966/p
请问草莓蜜豆西米露是怎么做的？,<triple id=13513>	草莓蜜豆西米露 ||| 烹饪方法 ||| 煮,<answer id=13513>	煮
请问哈尔湖能够储多少水？,<triple id=13514>	哈尔湖 ||| 库容量 ||| 1.654 km³,<answer id=13514>	1.654 km³
请问工党在欧洲议会上的结果是什么？,<triple id=13515>	工党 ||| 欧洲议会 ||| 13/73,<answer id=13515>	13/73
请问普瑞斯·迈克尔·杰克逊的妹妹是谁？,<triple id=13516>	普瑞斯·迈克尔·杰克逊 ||| 妹妹 ||| paris michael jackson,<answer id=13516>	paris michael jackson
请问邢沈阳教授哪个专业啊？,<triple id=13517>	邢沈阳 ||| 任教专业 ||| 医学-护理学类,<answer id=13517>	医学-护理学类
请问老板cxw-200-8307n能够承受的最大风压为多少？,<triple id=13518>	老板cxw-200-8307n ||| 最大风压 ||| 320pa,<answer id=13518>	320pa
请问多生牙齿的临床表现为？,<triple id=13519>	多生牙齿 ||| 临床表现 ||| 见正文,<answer id=13519>	见正文
请问欧亚益民商厦的经营面积有多大？,<triple id=13520>	欧亚益民商厦 ||| 经营面积 ||| 3万平方米,<answer id=13520>	3万平方米
请问南京九川集团的资产有多少钱？,<triple id=13521>	南京九川集团 ||| 资产净值 ||| 7亿元,<answer id=13521>	7亿元
请问和平车站已经运营了多少里程？,<triple id=13522>	和平车站 ||| 营业里程 ||| 39.8（公里）,<answer id=13522>	39.8（公里）
请问香芹酮的闪点为多少度？,<triple id=13523>	香芹酮 ||| 闪点 ||| 93.5℃,<answer id=13523>	93.5℃
请问2012年夏季奥林匹克运动会巴哈马代表团的历届奥运会纪录是什么？,<triple id=13524>	2012年夏季奥林匹克运动会巴哈马代表团 ||| 历届奥运会纪录 ||| 历届奥运会纪录,<answer id=13524>	历届奥运会纪录
请问大桥车站的月台型数是什么样的？,<triple id=13525>	大桥车站 ||| 月台型数 ||| 岸式月台两座,<answer id=13525>	岸式月台两座
请问鹅毛口遗址是山西省文物保护单位吗？,<triple id=13526>	鹅毛口遗址 ||| 山西省文物保护单位 ||| 山西省文物保护单位,<answer id=13526>	山西省文物保护单位
请问佟湘玉的弟弟是谁啊？,<triple id=13527>	佟湘玉 ||| 弟弟 ||| 佟石头 佟承畴（已故）,<answer id=13527>	佟石头 佟承畴（已故）
请问安阳钢铁目标是什么？,<triple id=13528>	安阳钢铁 ||| 企业目标 ||| 鼎立中原争创一流,<answer id=13528>	鼎立中原争创一流
请问张小盒周围有什么东西？,<triple id=13529>	张小盒 ||| 周边 ||| 张小盒玩偶系列 等,<answer id=13529>	张小盒玩偶系列 等
请问是谁写了嫡女谋略啊？,<triple id=13530>	嫡女谋略 ||| 书籍作者 ||| 月色阑珊,<answer id=13530>	月色阑珊
什么是中国农业科技网的发展方向？,<triple id=13531>	中国农业科技网 ||| 发展方向 ||| 国内外农业科技的交流发展,<answer id=13531>	国内外农业科技的交流发展
广州君隆网络科技有限公司采用了哪些手段？,"<triple id=13532>	广州君隆网络科技有限公司 ||| 手段 ||| web,手机客户端","<answer id=13532>	web,手机客户端"
你知道圣剑有哪些威力吗？,<triple id=13533>	圣剑 ||| 威力 ||| 开天辟地、切裂宇宙,<answer id=13533>	开天辟地、切裂宇宙
你了解广州爱奇实业有限公司有多少名员工吗？,<triple id=13534>	广州爱奇实业有限公司 ||| 员工数量 ||| 325,<answer id=13534>	325
华擎m3a760gmh的cpu类型是什么？,<triple id=13535>	华擎m3a760gmh ||| cpu类型 ||| phenom ii,<answer id=13535>	phenom ii
请问酷派大观4的外壳是什么颜色？,<triple id=13536>	酷派大观4 ||| 外壳颜色 ||| 白色,<answer id=13536>	白色
请问唐巩义窑绞胎三足罐是哪个年代的？,<triple id=13537>	唐巩义窑绞胎三足罐 ||| 【年代】 ||| 唐代,<answer id=13537>	唐代
有人知道吐拉苏组的地层单位编码吗？,<triple id=13538>	吐拉苏组 ||| 地层单位编码 ||| 01-65-0367,<answer id=13538>	01-65-0367
分散元素有多大的含量？,<triple id=13539>	分散元素 ||| 含量 ||| 小,<answer id=13539>	小
什么是冒名者病毒的传播方式？,<triple id=13540>	冒名者病毒 ||| 传播方式 ||| 网络,<answer id=13540>	网络
请问根室在哪个辖区？,<triple id=13541>	根室 ||| 辖区 ||| 纳沙布岬、根室半岛全区,<answer id=13541>	纳沙布岬、根室半岛全区
大家了解美的tbc30c的材质吗？,<triple id=13542>	美的tbc30c ||| 产品材质 ||| 合金,<answer id=13542>	合金
大中华奖学金是在哪里创立的？,<triple id=13543>	大中华奖学金 ||| 创立地点 ||| 北京,<answer id=13543>	北京
正睿i21s2-8684hvxeone5-2650属于什么机型？,<triple id=13544>	正睿 i21s2-8684hv xeon e5-2650 ||| 产品机型 ||| 机架式,<answer id=13544>	机架式
有谁知道长康巴士总站途经哪些路线吗？,<triple id=13545>	长康巴士总站 ||| 途经路线 ||| 九巴 42、43、43c,<answer id=13545>	九巴 42、43、43c
些路迪足球队的第三个内容是什么？,<triple id=13546>	些路迪足球队 ||| 内容三 ||| 球队荣誉,<answer id=13546>	球队荣誉
什么是可元的通用名称？,<triple id=13547>	可元 ||| 通用名称 ||| 羟苯磺酸钙胶囊,<answer id=13547>	羟苯磺酸钙胶囊
请问skf2*7230bcbm轴承的外径有多少？,<triple id=13548>	skf 2*7230bcbm轴承 ||| 外径 ||| 270mm,<answer id=13548>	270mm
双林镇属于什么民系？,<triple id=13549>	双林镇 ||| 民系 ||| 江右民系,<answer id=13549>	江右民系
请问春华公寓在哪里？,<triple id=13550>	春华公寓 ||| 区域所属 ||| 海口市 (海口龙华区),<answer id=13550>	海口市 (海口龙华区)
仙台市的市鸟是什么？,<triple id=13551>	仙台市 ||| 市鸟 ||| 杜鹃,<answer id=13551>	杜鹃
2011维塔斯北京演唱会的门票是多少？,<triple id=13552>	2011维塔斯北京演唱会 ||| 演出票价 ||| 2011(vip),<answer id=13552>	2011(vip)
你知道关关现在住在哪里吗？,<triple id=13553>	关关 ||| 现居住地 ||| 长沙,<answer id=13553>	长沙
askproximas1220的投影亮度是多少？,<triple id=13554>	ask proxima s1220 ||| 投影亮度 ||| 3500流明,<answer id=13554>	3500流明
木马刑类似于什么？,<triple id=13555>	木马刑 ||| 类似 ||| 普通的自慰工具,<answer id=13555>	普通的自慰工具
创世兵魂有哪些模式？,<triple id=13556>	创世兵魂 ||| 游戏模式 ||| 对抗 个人 爆破 生化 生存 军团,<answer id=13556>	对抗 个人 爆破 生化 生存 军团
请问承糯23的亲本组合是什么？,<triple id=13557>	承糯23 ||| 亲本组合 ||| 承系111/承系112,<answer id=13557>	承系111/承系112
大家知道天地通新远红外纳米贴的批准文号吗？,<triple id=13558>	天地通新远红外纳米贴 ||| 批准文号 ||| 鄂卫监健用2005第00041号,<answer id=13558>	鄂卫监健用2005第00041号
黑顶吸蜜鹦鹉属于什么亚种？,<triple id=13559>	黑顶吸蜜鹦鹉 ||| 亚 种 ||| 7亚种,<answer id=13559>	7亚种
舒马曲坦的kegg是多少？,<triple id=13560>	舒马曲坦 ||| kegg ||| d00451,<answer id=13560>	d00451
昆明市规划设计研究院是什么时候组建的？,<triple id=13561>	昆明市规划设计研究院 ||| 组建 ||| 1985年5月,<answer id=13561>	1985年5月
联想万全r680g7de7-48078g/2*300an4pr软导的标配硬盘容量是多少？,<triple id=13562>	联想万全r680 g7 de7-4807 8g/2*300an4pr软导 ||| 标配硬盘容量 ||| 600gb,<answer id=13562>	600gb
谁是艾尔艾尔弗的朋友？,<triple id=13563>	艾尔艾尔弗 ||| 朋友 ||| 阿德莱伊 时缟晴人等,<answer id=13563>	阿德莱伊 时缟晴人等
你知道奥视通588hersata硬盘底座有哪些其他性能吗？,<triple id=13564>	奥视通588her sata硬盘底座 ||| 其他性能 ||| 热插拔,<answer id=13564>	热插拔
温暖的毛衣的简介是什么？,<triple id=13565>	温暖的毛衣 ||| 游戏简介 ||| 颜色柔和的温暖毛衣,<answer id=13565>	颜色柔和的温暖毛衣
ngc641是多少历元？,<triple id=13566>	ngc 641 ||| 历元 ||| j2000.0,<answer id=13566>	j2000.0
nzj2型“神州”号双层内燃动车组的速度是多少？,<triple id=13567>	nzj2型“神州”号双层内燃动车组 ||| 车辆高度 ||| 4600mm,<answer id=13567>	4600mm
hpstorageworksmsa70(ap715a)的硬盘转速是多少？,<triple id=13568>	hp storageworks msa70(ap715a) ||| 硬盘转速 ||| 10000rpm,<answer id=13568>	10000rpm
精英pf3extremev1.0是什么类型的cpu插槽？,<triple id=13569>	精英pf3extremev1.0 ||| cpu插槽类型 ||| socket 478,<answer id=13569>	socket 478
你了解金视天clearonechar150视频会议全向麦克风的输出接口吗？,<triple id=13570>	金视天clearone char150视频会议全向麦克风 ||| 输出接口 ||| usb 2.0,<answer id=13570>	usb 2.0
金在中的粉丝叫什么？,<triple id=13571>	金在中 ||| 粉丝名称 ||| 花粉,<answer id=13571>	花粉
交流河组属于哪个地层地质年代？,<triple id=13572>	交流河组 ||| 地层地质年代 ||| t3-j1,<answer id=13572>	t3-j1
北京地铁2号线属于什么类型？,<triple id=13573>	北京地铁2号线 ||| 路线类型 ||| 地下,<answer id=13573>	地下
你们知道布尔特内克斯湖有多大吗？,"<triple id=13574>	布尔特内克斯湖 ||| 集水区面积 ||| 2,215平方公里","<answer id=13574>	2,215平方公里"
头孢氨芐的半衰期是多少？,<triple id=13575>	头孢氨芐 ||| 半衰期 ||| 0.9 hours,<answer id=13575>	0.9 hours
谁是华为g700联通版刷机包的rom作者？,<triple id=13576>	华为 g700联通版刷机包 ||| rom作者 ||| 虚影ryr,<answer id=13576>	虚影ryr
静宁县宣传部实施了什么方针？,<triple id=13577>	静宁县宣传部 ||| 实施 ||| 中央和省市县委对外宣传的方针,<answer id=13577>	中央和省市县委对外宣传的方针
平子真子是在哪里第一次登场的？,<triple id=13578>	平子真子 ||| 初次登场 ||| 漫画183话，动漫108集,<answer id=13578>	漫画183话，动漫108集
cij3p2ps.exe需要使用网络吗？,<triple id=13579>	cij3p2ps.exe ||| 使用网络 ||| 否,<answer id=13579>	否
军国主义是在哪些战争中表现出来的？,<triple id=13580>	军国主义 ||| 表现形式 ||| 拿破仑战争、世界大战,<answer id=13580>	拿破仑战争、世界大战
教宗玛策禄一世是什么时候上任的？,<triple id=13581>	教宗玛策禄一世 ||| 就任 ||| 308年5月27日,<answer id=13581>	308年5月27日
《俏姑娘》有多少首歌？,<triple id=13582>	《俏姑娘》 ||| 曲目数量 ||| 1900年1月12日,<answer id=13582>	1900年1月12日
宁波站是什么形式的站台？,<triple id=13583>	宁波站 ||| 站台形式 ||| 地下三层宽岛式车站,<answer id=13583>	地下三层宽岛式车站
山东省地图册（大开本）有多少张？,<triple id=13584>	山东省地图册（大开本） ||| 印张 ||| 6,<answer id=13584>	6
你知道夹砂灰陶绳纹鬲收藏在哪里吗？,<triple id=13585>	夹砂灰陶绳纹鬲 ||| 收藏地 ||| 河南省文物考古研究所,<answer id=13585>	河南省文物考古研究所
请问高州市中医院属于什么性质？,<triple id=13586>	高州市中医院 ||| 经营性质 ||| 营利性医疗机构,<answer id=13586>	营利性医疗机构
大家知道长沙窑贴花舞蹈人物纹执壶是什么时候出土的吗？,<triple id=13587>	长沙窑贴花舞蹈人物纹执壶 ||| 出土 ||| 1973年,<answer id=13587>	1973年
请问冠思铂是什么时候出生的？,<triple id=13588>	冠思铂 ||| 诞生 ||| 1986年,<answer id=13588>	1986年
